,Website,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6
0,wikitravel.org,Travel,Travel/Travel Locations,Travel/Travel Locations/Europe Travel,,,
1, www.travelawaits.com,Travel,Travel/Travel Type,Travel/Travel Preparation and Advice,Travel/Travel Type/Adventure Travel,Travel/Travel Type/Family Travel,Travel/Travel Type/Road Trips
2,www.itinari.com,Travel,Travel/Travel Locations,Travel/Travel Locations/Europe Travel,,,
3,www.turtlediary.com,Education,Education/Primary Education,,,,
4,www.finanznachrichten.de,Business and Finance,Business and Finance/Business,Business and Finance/Economy,Business and Finance/Business/Business Banking & Finance,Business and Finance/Economy/Financial Crisis,Business and Finance/Economy/Financial Reform
5,hollywoodpq.com ,Movies,Movies/Action and Adventure Movies,Movies/Comedy Movies,Movies/Crime and Mystery Movies,Movies/Drama Movies,Movies/Family and Children Movies
6,viralbeliever.com,Pop Culture,Pop Culture/Humor and Satire,,,,
7, news.walla.co,News and Politics,News and Politics/Local News,,,,
8,www-rctech-net.translate.goog,Hobbies & Interests,Hobbies & Interests/Radio Control,,,,
9,www.wforum.com,Technology & Computing,Technology & Computing/Computing,Technology & Computing/Computing/Computer Networking,Technology & Computing/Computing/Internet,,
10, www.walesonline.co.uk,News and Politics,News and Politics/Crime,News and Politics/Disasters,News and Politics/International News,News and Politics/Law,News and Politics/Local News
11,www.footballtransfers.com,Sports,Sports/Soccer,,,,
12, graniru.org ,News and Politics,News and Politics/Politics,News and Politics/International News,News and Politics/National News,News and Politics/Politics/Political Issues,News and Politics/Politics/War and Conflicts
13,www.allthelyrics.com,Music and Audio,Music and Audio/Rock Music,Music and Audio/Rock Music/Soft Rock,,,
14,www.offshoreonly.com,Sports,Sports/Sailing,Sports/Fishing Sports,Sports/Extreme Sports,Sports/Extreme Sports/Waterskiing and Wakeboarding,
15,www.offshoreonly.com,Sports,Sports/Sailing,Sports/Fishing Sports,,,
16,www.gransnet.com,Family and Relationships,Family and Relationships/Eldercare,,,,
17, www.mediotiempo.com,Sports,Sports/Soccer,,,,
18,www.di.fm,Music and Audio,Music and Audio/Dance and Electronic Music,,,,
19,www.audiforums.com,Automotive,Automotive/Auto Parts,Automotive/Auto Repair,Automotive/Auto Technology,Automotive/Motorcycles,Automotive/Scooters
20,admin-chicago2.bloxcms.com,Business and Finance,Business and Finance/Economy,Business and Finance/Economy/Financial Regulation,,,
21,www-volarenovels-com.translate.goog,Books and Literature,Books and Literature/Fiction,,,,
22,www.scoobynet.com,Hobbies & Interests,Hobbies & Interests/Model Toys,,,,
23,www.worshipchords.net,Religion & Spirituality,Religion & Spirituality/Christianity,,,,
24, www.songtextemania.com ,Music and Audio,Music and Audio/Alternative Music,,,,
25,www.worshipchords.net,Religion & Spirituality,Religion & Spirituality/Christianity,,,,
26,www.songtextemania.com,Music and Audio,Music and Audio/Rock Music,Music and Audio/Rock Music/Soft Rock,,,
27,www.siasat.pk,News and Politics,News and Politics/Politics,News and Politics/Politics/Political Issues,,,
28,www.weatherbug.com,Healthy Living,Healthy Living/Wellness,News and Politics/Weather,News and Politics/Weather,,
29, www.voicesfromthebalcony.com,Books and Literature,Books and Literature/Fiction,,,,
30,www.tellerreport.com,News and Politics,News and Politics/National News,,,,
